4.8	Eine junge Frau klebt sich Aufkleber ins Gesicht.	Eine Frau klebt Aufkleber auf ihr Gesicht.
1.4	Eine Frau wickelt Tofu ein.	Eine Frau knüllt Teig.
4.25	Eine Katze frisst etwas Mais.	Eine Katze frisst Maiskolben.
3.4	Ein Mann isst ein Lebensmittel.	Ein Mann isst ein Stück Brot.
0.533	Ein Mann spielt Gitarre.	Ein Mann isst Nudeln.
0.4	Ein Mann tritt gegen Wassertöpfe.	Ein Mann pflückt Blumen.
1.2	Ein Mann schneidet ein Rohr mit einer Schere durch.	Ein Mann schneidet mit einem Messer Teppiche aus.
5.0	Eine Frau tanzt im Regen.	Eine Frau tanzt im Regen auf der Außenseite.
0.538	Eine Frau nimmt ein Bad.	Eine Frau reitet auf einem Pferd.
3.75	Ein Mann mischt Gemüse in einem Topf.	Eine Person rührt Gemüse in einem Topf um.
3.0	Eine Frau telefoniert mit einem Mobiltelefon.	Ein Mann und eine Frau sprechen am Telefon.
3.6	Ein Mann spielt Gitarre.	Ein Mann singt, während er Gitarre spielt.
0.5	Ein Mann spielt Gitarre.	Ein Mann fährt ein Auto.
1.5	Ein Mann schneidet einen Apfel mit der Hand.	Ein Mann schneidet mit einem Messer Teppiche aus.
0.8	Ein Mann öffnet eine Tür.	Ein Mann schneidet eine Zwiebel.
0.8	Ein Mann schneidet eine Tomate in Scheiben.	Ein Mann reitet auf einem Pferd.
0.6	Ein Mann schneidet Papier mit einem Schwert.	Eine Frau schneidet eine Tomate.
4.4	Ein Junge studiert einen Kalender.	Ein Junge schaut auf einen Kalender.
1.75	Die Ballerina tanzt.	Ein Mann tanzt.
0.4	Eine Frau tanzt.	Eine Frau spielt Geige.
1.4	Eine Frau schneidet einige Tomaten in Scheiben.	Eine Frau schneidet eine Kartoffel.
0.4	Eine Frau fährt Wasserski.	Eine Frau schneidet Fisch in Scheiben.
0.8	Ein Mann spielt eine Flöte.	Ein Mann fährt einen Roller.
2.0	Ein Mann spielt Klavier.	Ein Mann spielte Gitarre.
0.133	Eine Frau pflückt eine Dose.	Ein Mann spielt Gitarre.
4.0	Ein Mann legt drei Fleischstücke in eine Pfanne.	Ein Mann legt Fleisch in eine Pfanne.
0.267	Eine Frau schneidet eine Zwiebel.	Eine Frau putzt einen Garten.
3.4	Einige Männer sägen.	Männer sägen Baumstämme.
1.2	Ein Auto wird die Straße entlang gefahren.	Ein Mädchen geht eine Straße entlang.
5.0	Der Mann küsst und umarmt die Frau.	Ein Mann umarmt und küsst eine Frau.
0.0	Ein Zug ist in Bewegung.	Ein Mann macht Yoga.
3.8	Jemand schneidet eine Zwiebel in Scheiben.	Eine Frau schneidet Zwiebeln.
0.75	Eine Frau spielt im Meer.	Eine Frau bereitet Garnelen zum Kochen vor.
3.4	Eine Person spielt auf einer elektronischen Tastatur.	Ein Kind spielt Keyboard.
0.0	Ein Mann hält ein Blatt in der Hand.	Ein Affe kämpft gegen einen Menschen.
0.2	Eine Frau schält Garnelen.	Ein Mann drückt Wasser.
4.0	Ein Mann sitzt und raucht.	Ein Mann raucht eine Zigarette.
0.5	Ein Mann spielt Gitarre.	Eine Frau reitet auf einem Pferd.
3.8	Ein Mann steht vor dem Fenster und schaut nach draußen.	Ein Mann starrt aus dem Fenster.
2.4	Ein Stinktier schaut hier und da hin.	Ein Stinktier schaut in die Kamera.
4.75	Ein Mann spielt Gitarre und singt.	Ein Mann singt mit einer Gitarre.
0.0	Eine Frau öffnet ein Fenster.	Ein Mann krabbelt.
3.75	Draußen tanzen die Leute.	Eine Gruppe von Menschen tanzt.
2.6	Der Mann benutzt eine Kamera, um einen Nagel einzuschlagen.	Jemand knallt eine Kameralinse gegen einen Nagel.
0.0	Eine Frau feilt ihre Nägel.	Ein Mann schält eine Karotte.
0.75	Ein Junge krabbelt in eine Hundehütte.	Ein Junge spielt eine Holzflöte.
0.0	Eine Frau schwimmt unter Wasser.	Ein Mann schneidet einige Karotten in Scheiben.
3.8	Eine Maschine spitzt einen Bleistift.	Die Maschine hat das Ende des Bleistifts rasiert.
2.8	Ein Affe spielt Trommeln.	Ein Gorilla spielt die Trommeln.
0.0	Ein Mann öffnet eine Schachtel und holt Papier heraus.	Eine Frau schält eine Kartoffel.
0.8	Eine Frau tanzt.	Eine Frau spielt Klarinette.
3.0	Eine Person zeichnet auf einem großen Touchscreen.	Ein Mann zeichnet auf einer digitalen Trockenlöschtafel.
1.0	Die gespielten Männer folgen dem Anführer auf dem Rasen.	Das Nashorn graste auf dem Gras.
0.0	Eine Frau knackt Eier.	Ein Mann spricht mit einer Frau.
1.0	Eine Frau schält Knoblauch mit ihren Händen.	Die Frau schneidet Kräuter in Scheiben.
3.4	Die Eisbären kämpften um die Beute.	Eisbären bekämpfen sich gegenseitig.
5.0	Ein Mann macht Tricks mit Spielkarten.	Ein Mann führt einen Kartentrick vor.
2.333	Die Katze leckt eine Flasche.	Eine Katze spielt mit einer kleinen Flasche.
1.4	Eine Person schneidet eine Zwiebel in Scheiben.	Eine Person schneidet Ingwer.
0.75	Eine Person schält eine Kartoffel mit einem Kartoffelschäler.	Ein Mann schneidet Tomaten mit einem Beil.
3.538	Zwei Frauen tanzen und singen vor einer Menschenmenge.	Die Frauen singen und tanzen.
0.8	Ein Mann würzt gerade einige Karotten.	Eine Frau schneidet Knoblauch.
3.5	Zwei Männer schoben Karren durch den Wald.	Zwei Männer schieben Karren.
2.0	Ein Mann spielt einen Fussball.	Ein Mann manövriert einen Fussball mit seinen Füssen.
4.75	Die Dame schälte die Kartoffel.	Eine Frau schält eine Kartoffel.
4.0	Eine Frau schneidet etwas Tofu in Scheiben.	Eine Frau schneidet einen Block Tofu in kleine Würfel.
4.5	Jemand hat auf einer Tastatur getippt.	Jemand tippt gerade.
1.5	Drei junge Männer rennen, springen und treten von einem Cola-Automaten ab.	Drei Männer springen von einer Mauer.
2.4	Ein junges asiatisches Mädchen trägt Eyeliner auf.	Ein Mädchen schminkt sich die Augen.
0.0	Eine Katze läuft um ein Haus herum.	Eine Frau schält Kartoffeln.
0.4	Eine Frau spricht mit ihrem Kaninchen, während sie es streichelt.	Eine Frau führt ihren Hund auf Astro-Rasen aus.
2.5	Ein Affe spielt Trommeln.	Jemand in einem Gorillakostüm spielt ein Schlagzeug.
2.6	Ein Mann reitet auf einem weißen Pferd auf einem geschlossenen Gelände.	Jemand reitet ein Pferd.
3.6	Eine orientalische Dame schneidet eine Karotte in dünne Stücke.	Eine Frau schneidet eine Karotte in Scheiben.
3.0	Eine Gruppe von Menschen tanzt.	Frauen tanzen draußen.
0.0	Ein Mann spielt Gitarre.	Ein Junge spricht mit einem riesigen Hund.
1.6	Eine Frau mischt Gemüse auf.	Eine Frau gibt Zutaten in eine Pfanne.
1.25	Eine Frau gießt eine Mischung in eine Schüssel und mischt sie.	Eine Frau bereitet ein Ei in einer Pfanne zu.
3.6	Ein Mann schneidet Butterstücke in eine Rührschüssel.	Die Butterstücke werden im Standmixer zugegeben.
2.0	Ein Mann tut Knoblauch auf einige Brotscheiben.	Ein Mann bestreut mehrere gespaltene und gebutterte Brotlaibe mit Würze.
3.6	Der Pandabär lag auf den Baumstämmen.	Ein Panda hat sich hingelegt.
2.8	Fünf Männer springen in ein Schwimmbecken.	Eine Gruppe von Schwimmern fällt in ein Becken.
4.4	Ein Gepard läuft seiner Beute hinterher.	Ein Gepard jagt Beute über ein Feld.
0.0	Eine Katze spielt auf dem Boden.	Ein Mann schneidet Knoblauch.
0.0	Ein Junge spielt auf der Bühne Geige.	Eine Person mischt einen Topf.
3.75	Ein Hund bellt ein Spielzeug an.	Der kleine Hund bellte das elektronische Spielzeug an.
2.5	Ein Mann fährt Rad.	Ein Junge fährt Fahrrad.
0.0	Eine Frau schneidet Ingwer in Scheiben.	Eine Person hält zwei Baby-Loris.
0.8	Ein Mann schleppt einen toten Hirsch.	Ein Mann springt von einer Klippe ins Wasser.
1.0	Ein Mann bereitet eine Schlange zum Kochen vor.	Der Mann lässt in Scheiben geschnittene Gurken ins Wasser fallen.
0.0	Eine Frau streicht Senf auf ein Brötchen.	Ein Kätzchen spielt mit dem Finger einer Frau.
0.25	Jemand berührte das Kätzchen, das an einer Schnur kaute.	Jemand schneidet Papier.
0.4	Das Fleisch wird in eine Pfanne gelegt.	Eine Frau legt ein Baby in einen Mülleimer.
0.0	Ein Elefantenbaby frisst einen kleinen Baum.	Ein kleines Mädchen, das mit einem Roller hausieren geht.
5.0	Eine Frau und ein Mann tanzen im Regen.	Ein Mann und eine Frau tanzen im Regen.
0.3	Jemand zeichnet.	Jemand tanzt.
2.75	Ein Mann spielt Gitarre.	Eine Frau spielt Gitarre.
5.0	Zwei Männer kämpfen in einem Ring mit der Faust.	Zwei Männer faustkämpfen in einem Ring.
4.25	Eine Person wischt Butter auf einem Tablett ab.	Eine Person bestreicht ein Tablett mit Butter.
3.4	Zwei Männer spielen Fussball.	Zwei Männer üben Fußball.
1.6	Der Mann spielt Gitarre.	Das Mädchen spielt Gitarre.
2.6	Ein Mann schält eine Kartoffel.	Ein Mann schneidet eine Kartoffel in Scheiben.
5.0	Eine Frau sticht mit einer Gabel auf eine Kartoffel ein.	Eine Frau punktiert eine Kartoffel mit einer Gabel.
3.2	Ein Kind wacht auf.	Ein Mädchen wacht auf.
4.8	Ein Junge spielt auf einem Keyboard.	Ein kleiner Junge spielt auf einem Keyboard.
5.0	Eine Frau spielt Flöte.	Eine Frau spielt Flöte.
2.4	Eine Frau spielt eine elektrische Gitarre.	Ein Mann spielt eine akustische Gitarre.
2.0	Ein Mann spielt eine Flöte.	Ein Mann spielt Gitarre.
5.0	Eine Gruppe von Menschen fegt Wasser aus einem Haus.	Menschen fegen Wasser aus einem Haus.
5.0	Ein Mann spielt Gitarre.	Ein Mann spielt Gitarre.
3.4	Ein Mann und eine Frau küssen sich gegenseitig.	Ein Mann und eine Frau umarmen und küssen sich gegenseitig.
4.5	Eine Frau klettert auf eine Klippe.	Eine Frau erklimmt eine Felswand.
4.2	Ein Eisbär rennt auf eine Gruppe von Walrossen zu.	Ein Eisbär jagt eine Gruppe von Walrossen.
2.2	Eine Frau schneidet einige Fische.	Eine Frau schneidet Tofu.
2.4	Jemand spielt Klavier.	Jemand spielt Gitarre.
3.8	Ein Mann schüttet Reis und Roni in eine Pfanne.	Ein Mann schüttete Ric-a-roni in eine Pfanne.
2.5	Ein Mann zerschlägt mit der Hand Holzbretter.	Ein Mann zerschlägt mit seinen Händen Fliesen.
2.0	Ein Mädchen spielt Gitarre.	Ein Mädchen spielt Klavier.
0.75	Ein Mann betet.	Ein Mann tanzt.
2.0	Ein Mann spielt Klavier.	Ein Mann spielt eine Geige.
2.2	Eine Frau schneidet eine Zwiebel in Scheiben.	Eine Frau schneidet Zitronen in Scheiben.
4.0	Ein Mann reitet auf einem Pferd an einem Bach.	Ein Mann reitet auf einem Pferd.
3.2	Ein Mann spielt Gitarre.	Ein Mann spielt Gitarre und singt.
3.8	Ein Mann hebt einen Baum auf.	Ein Mann trägt einen Baum.
3.75	Eine Person schält eine Kartoffel.	Der Mann schält eine Kartoffel.
0.5	Eine Person spielt Klavier.	Eine Person schneidet eine Kartoffel in Scheiben.
0.8	Ein Mann spuckt.	Ein Mann spricht.
5.0	Ein Mann spielt auf einer musikalischen Tastatur.	Ein Mann spielt auf einem Keyboard-Klavier.
1.2	Ein Mann tanzt.	Ein Mann denkt nach.
5.0	Ein Mann spielt Trompete.	Ein Mann spielt Trompete.
2.8	Eine Frau reitet auf einem Pferd.	Ein Mann reitet ein Pferd.
1.2	Eine Band spielt auf der Bühne.	Eine Frau tanzt auf einer Bühne.
3.2	Eine Frau spielt Gitarre und singt.	Eine Frau spielt Gitarre.
4.6	Der Mann isst.	Ein Mann isst Nahrung.
4.0	Ein kleiner Junge schlägt einen Golfball.	Der kleine Junge schwang den Golfball.
3.8	Ein Mann nimmt seine Sonnenbrille ab.	Ein Junge nimmt seine Sonnenbrille ab.
3.4	Jemand liest gerade eine E-Mail.	Ein Mann liest gerade seine E-Mail.
4.6	Eine Person schneidet Zwiebeln in Scheiben.	Jemand schneidet eine Zwiebel in Scheiben.
2.6	Ein Mädchen kommt auf ein Auto zu.	Ein Mädchen springt auf ein Auto.
1.8	Ein Mann spielt Schlagzeug.	Ein Mann spielt seine Gitarre.
0.75	Jemand schneidet eine Zwiebel in Scheiben.	Jemand trägt einen Fisch.
4.0	Eine Frau würfelt geschälte und in dicke Streifen geschnittene Kartoffeln.	Eine Frau schneidet eine geschälte Kartoffel in Scheiben.
2.75	Ein kleines Mädchen, das mit einem Roller hausieren geht.	Ein Mädchen fährt einen Roller.
3.8	Eine Katze reinigt sich selbst.	Eine Katze leckt sich selbst.
2.6	Ein Mann kickt einen Fussball.	Ein Mann führt Tricks mit einem Fussball vor.
2.0	Eine Frau öffnet ein Fenster.	Eine Frau schaut aus einem Fenster.
3.8	Drei Männer tanzen denselben Tanz auf der Straße.	Drei Männer ohne Hemd tanzen auf der Straße.
0.583	Der Mann spielt Gitarre.	Der Mann schält eine Kartoffel.
0.4	Ein Mann tanzt.	Eine Frau trainiert.
0.25	Eine Frau trainiert.	Ein Mann tanzt.
2.8	Ein Junge spielt auf der Bühne die Geige.	Ein Junge spielt ein Instrument.
3.2	Die Frau misst die andere Frau.	Die Dame maß den Knöchel der anderen Frau.
0.5	Ein Mann treibt Sport.	Ein Mann schießt mit einem Gewehr.
2.25	Ein Hund spielt mit einem Spielzeug.	Ein Hund frisst eine Puppe.
0.0	Ein Mann spielt Klavier.	Ein Mann schält eine Kartoffel.
0.0	Ein Mann ist beim Bowling.	Ein Kätzchen läuft.
0.308	Eine Frau tanzt in der Nähe eines Feuers.	Eine Frau schneidet eine Tomate.
0.75	Ein Mann macht ein Bett.	Ein Mann spricht zu einem Publikum.
0.4	Eine Person fährt ein Motorrad.	Eine Person schneidet eine Zwiebel.
4.2	Ein Mann schüttet Reis in einen Topf.	Ein Mann gibt Reis in einen Bowlingtopf.
3.75	Eine Person schneidet Knoblauch in Scheiben.	Eine Person schneidet eine Knoblauchzehe mit einem Messer in Würfel.
1.6	Eine Frau schneidet Ingwer in Scheiben.	Eine Frau schneidet Kartoffeln.
3.0	Männer spielen Fußball.	Zwei Mannschaften spielen Fussball.
4.0	Eine Person schrubbt eine Zucchini.	Eine Frau schrubbt eine Zucchini mit einer Gemüsebürste.
3.0	Ein Pandabär kaut auf einem Stock.	Ein Baby-Panda spielt mit einem Stock.
3.75	Die Leute heben Säcke.	Mehrere Personen tragen große Taschen.
0.4	Ein Mann spricht am Telefon.	Ein Mann geht auf dem Mond über einen Laden.
0.0	Eine Frau flechtet ihr Haar.	Ein Mann fährt ein Motorrad.
3.0	Der Mann wirft Messer gegen einen Baum.	Ein Mann wirft draußen Klingen in ein nahes Ziel.
0.4	Die Frau schneidet Tofu in Scheiben.	Die Frau trägt Lippenstift auf.
0.4	Eine Frau faltet Papier.	Eine Frau trägt Lidschatten auf.
0.25	Jemand faltet ein Blatt Papier.	Eine Person schneidet ein kleines Stück Ingwer in Scheiben.
0.25	Ein Mann hebt Gewichte.	Ein Mann schneidet eine Eipflanze.
0.4	Ein Mann spielt ein Cello.	Ein Mann hebt schnell kleine Gewichte.
0.4	Der Mann spricht.	Ein Mann geht eine Treppe hinunter.
3.2	Ein Mann versucht, eine Maus an eine Schlange zu verfüttern.	Ein Mann ärgert eine Schlange mit einer Maus.
0.0	Ein Mann spielt die Trommeln.	Eine Frau schneidet einige Blätter ab.
2.2	Ein Mann spielt Ukulele.	Ein Mann sitzt und spielt eine kleine Gitarre.
0.8	Ein Kätzchen trinkt Milch aus einer Schüssel.	Ein kleines Kind trinkt Wasser aus einem Becher.
0.8	Ein Mann zerschlägt Schlackenblöcke an einem anderen Mann.	Eine Frau schlägt ein Ei in eine Pfanne.
0.3	Ein Mann schlägt einen Jungen mit einer Blumenvase.	Ein Mann schneidet eine Matte.
0.0	Der Mann mischt gerade Schlagsahne.	Der Mann hält ein Stinktier in der Hand.
0.75	Ein Mann rührt Saft um.	Ein Mann schält eine Zwiebel.
2.333	Jemand schneidet zwei ungekochte Rippenbündel auseinander.	Jemand schneidet ein Stück Fleisch.
1.333	Ein Mann tritt gegen Wassertöpfe.	Ein Mann wendet Lebensmittel.
1.2	Zwei kleine Mädchen unterhalten sich am Telefon.	Zwei Ehepaare unterhalten sich miteinander.
4.2	Eine Katze bleibt an einem sich bewegenden Deckenventilator hängen.	Eine Katze schwingt auf einem Fächer.
3.8	Die Katze trinkt Milch.	Eine weiße Katze leckt und trinkt Milch, die auf einem Teller aufbewahrt wird.
3.0	Rocky und Apollo Creed laufen den Strand hinunter.	Die Männer joggen am Strand.
0.5	Ein Mann singt, während er Gitarre spielt.	Ein Mann stopft sich mit Essen voll.
0.0	Ein Boot fährt auf dem Wasser entlang.	Der Mann spielt Gitarre.
0.333	Ein Okapi isst von einem Baum.	Ein Elch trinkt aus einem Sprinkler.
1.5	Mehrere Kinder springen auf einem Trampolin auf und ab.	Ein Mann macht Rückwärtssalti auf einem Trampolin.
0.167	Eine Frau schüttet ein Ei in eine Bratpfanne.	Ein Mann streichelt zwei Hunde.
0.5	Eine Frau brät Hackfleisch.	Ein Mann schneidet einen Baumstamm mit einer Axt ab.
1.25	Drei Jungen in Karatekostümen kämpfen.	Drei Männer üben Karateschläge in einem Feld.
1.6	Schwimmer rennen in einem See.	Die Schwimmerinnen springen von der Startplattform aus ein.
0.0	Eine Person kocht Nudeln.	Eine Katze leckt eine Flasche.
1.0	Eine Person schneidet einige Zwiebeln in Scheiben.	Eine Frau schneidet Kräuter.
0.0	Ein Mann wickelt einen Fisch ein.	Eine Frau gießt Öl in eine Schüssel.
0.0	Eine Frau schneidet eine Zwiebel.	Ein Pferd steht.
4.0	Eine Dame hat eine Fleischmischung in einer Schüssel aufgemischt.	Eine Frau rührt Fleisch in einer Schüssel um.
2.75	Ein Mädchen trägt Make-up auf ihr Gesicht auf.	Eine Frau schminkt sich.
3.333	Eine Frau schminkt sich.	Eine Frau trägt Lidschatten auf.
3.5	Eine Katze spielt in seinem Wasser.	Die Katze fischte einen Strohhalm aus seiner Wasserschale.
0.188	Eine Person fügt Nahrung in einer Pfanne hinzu.	Ein Mann tanzt auf der Straße.
0.0	Ein Mann raucht.	Ein Baby saugt an einem Schnuller.
0.25	Eine Person gibt geriebenen Käse in einen Topf.	Ein Hamster frisst einige Samen.
0.364	Ein Mann radiert eine Kreidetafel aus.	Eine Frau tanzt und singt.
3.2	Der Mann trainiert.	Ein Mann macht Klimmzüge.
0.0	Ein Schimpanse kickt ein Ziel.	Eine Frau füllt Öl in eine Pfanne.
0.0	Ein Mann treibt Sport.	Ein Baby lacht.
0.0	Das Mädchen trägt ein Kind aus.	Ein Mann isst ein Lebensmittel.
1.75	Mehrere Schwimmer springen ins Wasser.	Schwimmer rennen in einem See.
0.0	Ein Mann dreht sich auf einem Surfbrett.	Ein Mann tut Barbecue-Sauce auf Hühnchen.
2.75	Ein junger Mann fährt auf einem Skateboard und springt auf einen Bürgersteig, um dann an einem anderen Bordstein wieder auszusteigen.	Ein Mann fährt auf einem Skateboard.
1.8	Eine Person würfelt eine orangefarbene Paprika.	Der Koch schneidet Paprika in Scheiben.
0.0	Zwei Männer tanzen zusammen.	Eine Frau öffnet einen Schrank.
0.0	Ein Mann liest gerade eine E-Mail.	Eine Person, die eine Banane öffnet.
2.8	Die neugierigen Jungen schauen in den Schuppen.	Zwei kleine Jungen in einem Waldgebiet, die sich einen Schuppen anschauen.
4.4	Ein Moped vor einer Ruinenstufe.	Ein Moped vor einer Ruine.
4.0	Ein Mann schläft mit einem Baby auf seinem Schoß.	Ein Mann, der auf einem Stuhl schläft und ein Baby hält.
2.6	Zwei Katzen schauen auf ein Fenster.	Eine weiße Katze, die aus dem Fenster schaut.
1.2	Eine Person, die einen Helm trägt, fährt mit dem Fahrrad in der Nähe einer weißen Struktur.	Ein Mädchen in schwarzen Shorts und Stiefeln steht neben einem blauen Motorrad.
3.2	Ein Mann mit einem Fahrrad in einem Kaffeehaus.	Mann geht mit dem Fahrrad auf die Terrasse eines Cafés.
0.8	Eine schwarz-weiße Katze steht hoch oben auf den Ästen eines Baumes.	Schwarz-weißes Lamm mit Marke im rechten Ohr.
3.4	Ein junges blondes Mädchen mit einem Helm sitzt mit einem roten Fahrrad hinter ihr.	Ein junges Mädchen mit einem Fahrradhelm und einem Fahrrad im Hintergrund.
2.0	Blaue Couch und Doppelbett in einem Wohnzimmer.	Blaue Couch im Zimmer mit Sonnenschein.
0.0	Die Schafherde ist auf dem Feld verteilt.	Eine weiße Katze steht auf dem Boden.
4.6	Zwei Hunde und eine Katze sitzen auf der Couch.	Zwei Hunde und eine Katze ruhen sich auf einer Couch aus.
4.0	Ein Fahrrad wird bei einem Geschäft abgestellt.	Ein Fahrrad wird vor einer Buchhandlung geparkt.
3.8	Eine orange-weiße Katze liegt auf einer Decke in einem schwarzen Ledersessel.	Eine rothaarige und weiße Katze, zusammengerollt und schlafend auf einem Ledersessel.
4.0	Junges Paar sitzt auf einer schwarzen Couch.	Junges Paar sitzt auf der Couch.
2.8	Eine Gruppe von Schwarzen vor einem Gebäude mit einem Moped.	Eine Gruppe von Menschen befindet sich vor einem heruntergekommenen Gebäude.
3.6	Ältere Frau sitzt auf rot gemusterter Couch, den Arm um eine jüngere Frau gelegt.	Zwei Frauen sitzen auf einer Couch und posieren für die Kamera.
1.8	Ein Mann auf dem Rücksitz eines orangefarbenen Geländewagens.	ein afrikanischer Mann, der sich an die Rückseite eines sehr vollen gelben Lieferwagens klammert.
3.6	Rot-weißer Bus fährt die Straße entlang.	Ein Bus fährt eine stark befahrene Straße entlang.
1.2	Eine Katze, die auf einem roten Kissen liegt und in die Kamera schaut.	Ein brauner Hund, der auf einer Liege liegt und in die Kamera schaut.
5.0	Zwei grün-weiße Züge sitzen auf den Gleisen.	Zwei grün-weiße Züge sitzen auf den Gleisen.
4.0	Eine graue Katze, die auf einem Holztisch liegt.	Eine graue Katze liegt auf einem Esstisch.
0.0	Ein Mann, der in einem Hinterhof sitzt und Gitarre spielt.	Ein Mann auf dem Rücksitz eines orangefarbenen Geländewagens.
3.4	Ein Vater schläft auf einem Stuhl mit einem Baby auf seinem Schoß.	Mann mit rosa Hemd schläft auf Stuhl mit Kleinkind.
4.4	der Kopf eines Straußes aus nächster Nähe.	Nahaufnahme eines Straußengesichts.
4.2	Grüner und weißer Vogel auf einem Baumast.	Vogel mit grünem Kopf und weißer Brust auf einem Ast eines Baumes sitzend.
5.0	Ein Mann mit Zylinder reitet auf einem weißen Pferd.	Ein Mann mit Zylinder auf einem weißen Pferd.
0.2	Eine Frau auf einem braunen Pferd.	Eine Frau, die ihr eigenes Foto von oben macht.
0.2	Zwei Männer stehen im Gras und starren auf ein Auto.	Eine Frau in einem rosa Top posiert mit Bier.
4.0	Zwei indische Frauen mit zwei indischen Mädchen am Wasser.	Zwei Inderinnen stehen mit zwei indischen Mädchen an einem Strand.
2.6	Ein Tisch ist mit Wein und Geschirr für zwei Personen gedeckt.	Ein Holztisch ist mit Kerzen, Wein und einer violetten Plastikschüssel gedeckt.
0.6	Ein Moped vor einer Ruine.	Weißer Bus vor dem Gebäude im Gras geparkt.
1.2	Eine Person, die einen von einem Fahrrad gezogenen Wagen fährt.	Ein Mann mit einer Staubmaske auf einem dreirädrigen Fahrrad.
3.8	Ein Hund, der an der Unterseite einer Tür schnüffelt.	Ein schwarz-weißer Hund, der an einer geschlossenen Tür schnüffelt.
4.2	ein kleiner Vogel, der im Winter auf einem Ast sitzt.	Ein kleiner Vogel saß auf einem eisigen Ast.
2.8	Ein gelber Vogel frisst Früchte auf einem Drahtgitterrost.	Ein gelber Vogel frisst Früchte an einem Vogelfutterhäuschen.
4.2	Eine braune Ente und eine weiße Ente stehen auf dem Gras.	Braune und weiße Enten laufen auf grünem Gras.
2.4	Eine schwarz-weiße Katze und ein Hund auf einer gestreiften Couch.	Eine schwarz-weiße Katze, die vor einem Fenster steht.
3.6	Ein Mann in schwarzer Abendgarderobe und mit schwarzem Zylinder reitet auf einem weißen Turnierpferd.	Ein Mann mit Zylinder auf einem weißen Pferd.
3.8	Ein kleiner brauner Vogel frisst an einem Vogelfutterhäuschen, das an einem Baum hängt.	Ein kleiner Vogel sitzt auf dem Vogelfutterhäuschen, das am Baum hängt.
0.6	Dies ist ein Bild vom Land mit einer großen Stadt im Hintergrund.	Es gibt einige schwarze Rinder in einer Grasebene mit einem großen Baum im Hintergrund.
4.8	Blaues und rotes Flugzeug in der Luft.	ein blau-rotes Flugzeug während des Fluges.
1.2	Drei Männer posieren in einem Zelt.	Drei Männer essen in einer Küche.
2.4	Nahaufnahme einer grauen Katze mit grünen Augen.	Eine Nahaufnahme einer Katze auf einem Creme-Sofa.
4.2	Ein Zug steht auf einem Bahnhof.	Der Zug sitzt auf dem Bahnhof.
0.0	Der Zug fährt die Gleise hinunter und an der Hecke entlang.	ein Hund auf dem Boden einer Terrasse schaut eine Katze auf dem Zaun an.
