0.4	Eine Frau ist Wasserski.	Eine Frau schneidet Fisch.
0.8	Ein Mann spielt Flöte.	Ein Mann reitet auf einem Roller.
2.0	Ein Mann spielt Klavier.	Ein Mann spielte Gitarre.
0.133	Eine Frau nimmt eine Dose.	Ein Mann spielt Gitarre.
4.0	Ein Mann legt drei Stücke Fleisch in eine Pfanne.	Ein Mann legt Fleisch in eine Pfanne.
0.267	Eine Frau schneidet eine Zwiebel.	Eine Frau putzt einen Garten.
3.4	Manche Männer sägen.	Männer sägen Baumstämme.
1.2	Ein Auto wird die Straße hinunter gefahren.	Ein Mädchen geht eine Straße hinunter.
5.0	Der Mann küsst und umarmt die Frau.	Ein Mann umarmt und küsst eine Frau.
0.0	Ein Zug bewegt sich.	Ein Mann macht Yoga.
3.8	Jemand schneidet eine Zwiebel.	Eine Frau schneidet Zwiebel.
0.75	Eine Frau spielt im Ozean.	Eine Frau bereitet Garnelen zum Kochen vor.
3.4	Eine Person spielt eine elektronische Tastatur.	Ein Kind spielt Tastatur.
0.0	Ein Mann hält ein Blatt.	Ein Affe kämpft gegen einen Mann.
0.2	Eine Frau schält Garnelen.	Ein Mann quetscht Wasser.
4.0	Ein Mann sitzt und raucht.	Ein Mann raucht eine Zigarette.
0.5	Ein Mann spielt Gitarre.	Eine Frau reitet ein Pferd.
3.8	Ein Mann steht vor dem Fenster und blickt nach draußen.	Ein Mann starrt aus dem Fenster.
2.4	Ein Stinktier sucht hier und da.	Ein Stinktier schaut auf die Kamera.
4.75	Ein Mann spielt Gitarre und singt.	Ein Mann singt mit einer Gitarre.
0.0	Eine Frau öffnet ein Fenster.	Ein Mann kriecht.
3.75	Die Leute tanzen draußen.	Eine Gruppe von Menschen tanzen.
2.6	Der Mann benutzt eine Kamera, um einen Nagel zu hämmern.	Jemand knallt ein Kameraobjektiv gegen einen Nagel.
0.0	Eine Frau feilt ihre Nägel.	Ein Mann schält eine Karotte.
0.75	Ein Junge kriecht in ein Hundehaus.	Ein Junge spielt eine Holzflöte.
0.0	Eine Frau schwimmt unter Wasser.	Ein Mann schneidet ein paar Karotten.
3.8	Eine Maschine schärft einen Bleistift.	Die Maschine rasierte das Ende des Bleistiftes.
2.8	Ein Affe spielt Schlagzeug.	Ein Gorilla spielt die Trommeln.
0.0	Ein Mann öffnet eine Schachtel und nimmt Papier heraus.	Eine Frau schält eine Kartoffel.
0.8	Eine Frau tanzt.	Eine Frau spielt Klarinette.
3.0	Eine Person zeichnet auf einem großen Touchscreen.	Ein Mann zeichnet auf einem digitalen, trockenen Radiergummi Brett.
1.0	Die Männer spielten folgen dem Anführer auf dem Rasen.	Das Nashorn weidet auf dem Gras.
0.0	Eine Frau knackt Eier.	Ein Mann redet mit einer Frau.
1.0	Eine Frau schält Knoblauch mit ihren Händen.	Die Frau schneidet Kräuter.
3.4	Die Eisbären kämpften um die Tötung.	Eisbären kämpfen sich gegenseitig.
5.0	Ein Mann macht Trick mit Spielkarten.	Ein Mann führt einen Kartentrick aus.
2.333	Die Katze leckt eine Flasche.	Eine Katze spielt mit einer kleinen Flasche.
1.4	Eine Person schneidet eine Zwiebel.	Eine Person schneidet Ingwer.
0.75	Eine Person schält eine Kartoffel mit einem Kartoffelschäler.	Ein Mann schneidet Tomaten mit einem Hackmesser.
3.538	Zwei Frauen tanzen und singen vor einer Menge.	Die Frauen singen und tanzen.
0.8	Ein Mann würzt einige Karotten.	Eine Frau schneidet Knoblauch.
3.5	Zwei Männer haben Karren durch den Wald geschoben.	Zwei Männer schieben Karren.
2.0	Ein Mann spielt Fußball.	Ein Mann manövriert einen Fußball mit seinen Füßen.
4.75	Die Dame hat die Kartoffel geschält.	Eine Frau schält eine Kartoffel.
4.0	Eine Frau schneidet etwas Tofu.	Eine Frau schneidet einen Tofu-Block in kleine Würfel.
4.5	Jemand hat auf einer Tastatur getippt.	Jemand tippt.
1.5	Drei junge Männer laufen, springen und starten von einer Cola-Maschine.	Drei Männer springen von einer Wand.
2.4	Ein junges asiatisches Mädchen wendet Eyeliner an.	Ein Mädchen legt Augen-Make-up auf.
0.0	Eine Katze läuft um ein Haus herum.	Eine Frau schält Kartoffel.
0.4	Eine Frau spricht mit ihrem Haustierhasen, während sie es streichelt.	Eine Frau spaziert ihren Hund auf Astrorasen.
2.5	Ein Affe spielt Schlagzeug.	Jemand in einem Gorilla-Kostüm spielt eine Reihe von Trommeln.
2.6	Ein Mann reitet ein weißes Pferd auf einem geschlossenen Boden.	Jemand reitet ein Pferd.
3.6	Eine orientalische Dame schneidet eine Karotte in dünne Stücke.	Eine Frau schneidet eine Karotte.
3.0	Eine Gruppe von Menschen tanzen.	Frauen tanzen draußen.
0.0	Ein Mann spielt Gitarre.	Ein Junge spricht mit einem riesigen Hund.
1.6	Eine Frau mischt Gemüse.	Eine Frau fügt einer Pfanne Zutaten hinzu.
1.25	Eine Frau gießt eine Mischung in eine Schüssel und mischt sie.	Eine Frau bereitet ein Ei in einer Pfanne vor.
3.6	Ein Mann schneidet Butterstücke in eine Rührschüssel.	Butterstücke werden in den Standmixer gegeben.
2.0	Ein Mann legt Knoblauch auf ein paar Brotscheiben.	Ein Mann bestreut Gewürz auf mehrere gespaltene und gebutterte Brote.
3.6	Der Pandabär lag auf den Baumstämmen.	Ein Panda liegt.
2.8	Fünf Männer springen in ein Schwimmbad.	Eine Gruppe von Schwimmer fällt in einen Pool.
4.4	Ein Gepard läuft hinter seiner Beute.	Ein Gepard jagt Beute auf einem Feld.
0.0	Eine Katze spielt auf dem Boden.	Ein Mann schneidet Knoblauch.
0.0	Ein Junge spielt Geige auf der Bühne.	Eine Person mischt einen Topf.
3.75	Ein Hund bellt an einem Spielzeug.	Der kleine Hund bellte das elektronische Spielzeug an.
2.5	Ein Mann radet.	Ein Junge fährt Fahrrad.
0.0	Eine Frau schneidet Ingwer.	Eine Person hält zwei Baby-Lorises.
0.8	Ein Mann schleppt ein totes Hirsch.	Ein Mann springt von einer Klippe ins Wasser.
1.0	Ein Mann bereitet eine Schlange zum Kochen vor.	Der Mann lässt geschnittene Gurken ins Wasser fallen.
0.0	Eine Frau breitet Senf auf einer Brötchen aus.	Ein Kätzchen spielt mit dem Finger einer Frau.
0.25	Jemand berührte das Kätzchen, das an einer Schnur kaut.	Jemand schneidet Papier.
0.4	Fleisch wird in eine Pfanne gegeben.	Eine Frau legt ein Baby in einen Mülleimer.
0.0	Ein Elefant isst einen kleinen Baum.	Ein kleines Mädchen, das einen Roller in die Pedddeln.
5.0	Eine Frau und ein Mann tanzen im Regen.	Ein Mann und eine Frau tanzen im Regen.
0.3	Jemand zeichnet.	Jemand tanzt.
2.75	Ein Mann spielt Gitarre.	Eine Frau spielt Gitarre.
5.0	Zwei Männer kämpfen in einem Ring.	Zwei Männer Faustkampf in einem Ring.
4.25	Eine Person wischt Butter auf einem Tablett ab.	Eine Person buttert ein Tablett.
3.4	Zwei Männer spielen Fußball.	Zwei Männer üben Fußball.
1.6	Der Mann spielt Gitarre.	Das Mädchen spielt Gitarre.
2.6	Ein Mann schält eine Kartoffel.	Ein Mann schneidet eine Kartoffel.
5.0	Eine Frau sticht mit einer Gabel auf eine Kartoffel.	Eine Frau punktiert eine Kartoffel mit einer Gabel.
3.2	Ein Kind wacht auf.	Ein Mädchen wacht auf.
4.8	Ein Junge spielt ein Schlüsselbrett.	Ein kleiner Junge spielt eine Tastatur.
5.0	Eine Frau spielt Flöte.	Eine Frau spielt Flöte.
2.4	Eine Frau spielt eine E-Gitarre.	Ein Mann spielt eine akustische Gitarre.
2.0	Ein Mann spielt Flöte.	Ein Mann spielt Gitarre.
5.0	Eine Gruppe von Menschen fegen Wasser aus einem Haus.	Die Leute fegen Wasser aus einem Haus.
5.0	Ein Mann spielt Gitarre.	Ein Mann spielt Gitarre.
3.4	Ein Mann und eine Frau küssen sich gegenseitig.	Ein Mann und eine Frau umarmen und küssen sich gegenseitig.
4.5	Eine Frau klettert eine Klippe.	Eine Frau klettert eine Felswand.
4.2	Ein Eisbär läuft auf eine Gruppe von Walrossen zu.	Ein Eisbär jagt einer Gruppe von Walrossen.
2.2	Eine Frau schneidet Fische.	Eine Frau schneidet Tofu.
2.4	Jemand spielt Klavier.	Jemand spielt Gitarre.
3.8	Ein Mann gießt Reis a Roni in eine Pfanne.	Ein Mann goss Rik-a-Roni in eine Pfanne.
2.5	Ein Mann bricht Holzbretter mit seiner Hand.	Ein Mann bricht Fliesen mit seinen Händen.
2.0	Ein Mädchen spielt Gitarre.	Ein Mädchen spielt Klavier.
0.75	Ein Mann betet.	Ein Mann tanzt.
2.0	Ein Mann spielt Klavier.	Ein Mann spielt Violine.
2.2	Eine Frau schneidet eine Zwiebel.	Eine Frau schneidet Zitronen.
4.0	Ein Mann reitet auf einem Pferd an einem Bach.	Ein Mann reitet auf einem Pferd.
3.2	Ein Mann spielt Gitarre.	Ein Mann spielt Gitarre und singt.
3.8	Ein Mann nimmt einen Baum auf.	Ein Mann trägt einen Baum.
3.75	Eine Person schält eine Kartoffel.	Der Mann schält eine Kartoffel.
0.5	Eine Person spielt Klavier.	Eine Person schneidet eine Kartoffel.
0.8	Ein Mann spuckt.	Ein Mann redet.
5.0	Ein Mann spielt eine musikalische Tastatur.	Ein Mann spielt Klavier.
1.2	Ein Mann tanzt.	Ein Mann denkt.
5.0	Ein Mann spielt Trompete.	Ein Mann spielt Trompete.
2.8	Eine Frau reitet ein Pferd.	Ein Mann reitet ein Pferd.
1.2	Eine Band spielt auf der Bühne.	Eine Frau tanzt auf einer Bühne.
3.2	Eine Frau spielt Gitarre und singt.	Eine Frau spielt Gitarre.
4.6	Der Mann isst.	Ein Mann isst Essen.
4.0	Ein kleiner Junge schlägt einen Golfball.	Der kleine Junge schwang beim Golfball.
3.8	Ein Typ zieht seine Sonnenbrille aus.	Ein Junge nimmt seine Sonnenbrille ab.
3.4	Jemand liest eine E-Mail.	Ein Mann liest seine E-Mail.
4.6	Eine Person schneidet Zwiebeln.	Jemand schneidet eine Zwiebel.
2.6	Ein Mädchen kommt auf ein Auto.	Ein Mädchen springt auf ein Auto.
1.8	Ein Mann spielt Schlagzeug.	Ein Mann spielt seine Gitarre.
0.75	Jemand schneidet eine Zwiebel.	Jemand trägt einen Fisch.
4.0	Eine Frau würfelt einige geschälte Kartoffeln, die in dicke Streifen geschnitten sind.	Eine Frau schneidet eine geschälte Kartoffel in Scheiben.
2.75	Ein kleines Mädchen, das einen Roller in die Pedddeln.	Ein Mädchen reitet einen Roller.
3.8	Eine Katze reinigt sich selbst.	Eine Katze leckt sich selbst.
2.6	Ein Mann trittet einen Fußball.	Ein Mann führt Tricks mit einem Fußball.
2.0	Eine Frau öffnet ein Fenster.	Eine Frau blickt aus dem Fenster.
3.8	Drei Männer machen denselben Tanz auf der Straße.	Drei hemdlose Männer tanzen auf der Straße.
0.583	Der Mann spielt Gitarre.	Der Mann schält eine Kartoffel.
0.4	Ein Mann tanzt.	Eine Frau trainiert.
0.25	Eine Frau trainiert.	Ein Mann tanzt.
2.8	Ein Junge spielt Geige auf der Bühne.	Ein Junge spielt ein Instrument.
3.2	Die Frau misst die andere Frau.	Die Dame hat den Knöchel der anderen Frau gemessen.
0.5	Ein Mann macht Übung.	Ein Mann feuert ein Gewehr.
2.25	Ein Hund spielt mit einem Spielzeug.	Ein Hund isst eine Puppe.
0.0	Ein Mann spielt Klavier.	Ein Kerl schält eine Kartoffel.
0.0	Ein Mann ist Bowling.	Ein Kätzchen läuft.
0.308	Eine Frau tanzt in der Nähe eines Feuers.	Eine Frau schneidet eine Tomate.
0.75	Ein Mann macht ein Bett.	Ein Mann spricht zu einem Publikum.
0.4	Eine Person fährt Motorrad.	Eine Person hacken eine Zwiebel.
4.2	Ein Mann gießt Reis in einen Topf.	Ein Mann legt Reis in einen Bowlingtopf.
3.75	Eine Person schneidet etwas Knoblauch.	Eine Person würfelt eine Knoblauchzehe mit einem Messer.
1.6	Eine Frau schneidet Ingwer.	Eine Frau schneidet Kartoffeln.
3.0	Männer spielen Fußball.	Zwei Teams spielen Fußball.
4.0	Eine Person schrubbt eine Zucchini.	Eine Frau schrubbt eine Zucchini mit einer Gemüsebürste.
3.0	Ein Pandabär kaut auf einem Stock.	Ein Baby-Panda spielt mit einem Stock.
3.75	Die Leute heben Säcke.	Mehrere Menschen tragen große Taschen.
0.4	Ein Mann spricht am Telefon.	Ein Mann ist Mond-spaziert durch einen Laden.
0.0	Eine Frau flecht ihr Haar.	Ein Mann fährt Motorrad.
3.0	Der Mann wirft Messer auf einen Baum.	Ein Mann wirft Klingen in ein nahes Ziel draußen.
0.4	Die Frau schneidet Tofu.	Die Frau legt Lippenstift an.
0.4	Eine Frau faltet Papier.	Eine Frau wendet Lidschatten an.
0.25	Jemand faltet ein Stück Papier.	Eine Person schneidet kleine Stücke Ingwer.
0.25	Ein Mann hebt Gewichte.	Ein Mann hacken Eierpflanze.
0.4	Ein Mann spielt Cello.	Ein Mann hebt schnell kleine Gewichte.
0.4	Der Mann redet.	Ein Mann geht die Treppe hinunter.
3.2	Ein Mann versucht, eine Maus an eine Schlange zu füttern.	Ein Mann neckt eine Schlange mit einer Maus.
0.0	Ein Mann spielt Schlagzeug.	Eine Frau schneidet ein paar Blätter.
2.2	Ein Mann spielt eine Ukulele.	Ein Mann sitzt und spielt eine kleine Gitarre.
0.8	Ein Kätzchen trinkt Milch aus einer Schüssel.	Ein kleines Kind trinkt Wasser aus einer Tasse.
0.8	Ein Mann bricht Betonblöcke bei einem anderen Mann.	Eine Frau bricht ein Ei in eine Pfanne.
0.3	Ein Mann schlägt einen Jungen mit Blumenvase.	Ein Mann schneidet eine Matte.
0.0	Der Mann mischt Schlagsahne.	Der Mann hält einen Stinktier.
0.75	Ein Mann rührt Saft um.	Ein Mann schält eine Zwiebel.
2.333	Jemand schneidet zwei ungekochte Racks von Rippen auseinander.	Jemand schneidet ein Stück Fleisch.
1.333	Ein Mann tränkt Wassertöpfe.	Ein Mann dreht Essen.
1.2	Zwei kleine Mädchen sprechen am Telefon.	Zwei Paare reden miteinander.
4.2	Eine Katze bleibt an einem beweglichen Deckenventilator stecken.	Eine Katze schwingt auf einem Ventilator.
3.8	Die Katze trinkt Milch.	Eine weiße Katze leckt und trinkt Milch, die auf einem Teller gehalten wird.
3.0	Rocky und Apollo Creed laufen den Strand entlang.	Die Männer joggen am Strand.
0.5	Ein Mann singt, während er Gitarre spielt.	Ein Mann füllt sich voll mit Essen.
0.0	Ein Boot segelt entlang des Wassers.	Der Mann spielt Gitarre.
0.333	Ein Okapi isst von einem Baum.	Ein Elch trinkt von einem Sprinkler.
1.5	Mehrere Kinder springen auf und ab auf einem Trampolin.	Ein Mann macht zurück Flips auf einem Trampolin.
0.167	Eine Frau gießt Ei in eine Pfanne.	Ein Mann streichelt zwei Hunde.
0.5	Eine Frau braten Hackfleisch.	Ein Mann schneidet einen Stamm mit einer Axt.
1.25	Drei Jungen in Karate-Kostümen kämpfen.	Drei Männer praktizieren Karatebewegungen in einem Feld.
1.6	Schwimmer rennen in einem See.	Schwimmer tauchen von der Startplattform aus ein.
0.0	Eine Person kocht Nudeln.	Eine Katze leckt eine Flasche.
1.0	Eine Person schneidet einige Zwiebeln.	Eine Frau hacken Kräuter.
0.0	Ein Mann sprangt in einem Fisch.	Eine Frau gießt Öl in eine Schüssel.
0.0	Eine Frau schneidet eine Zwiebel.	Ein Pferd steht.
4.0	Eine Dame vermischt eine Fleischmischung in Schüssel.	Eine Frau rührt Fleisch in einer Schüssel um.
2.75	Ein Mädchen trägt Make-up auf ihr Gesicht auf.	Eine Frau legt Make-up auf.
3.333	Eine Frau macht Make-up auf.	Eine Frau legt Lidschatten an.
3.5	Eine Katze spielt in seinem Wasser.	Die Katze fischte einen Strohhalm aus seiner Wasserschale.
0.188	Eine Person fügt Nahrung in einer Pfanne hinzu.	Ein Mann tanzt auf der Straße.
0.0	Ein Mann raucht.	Ein Baby saugt an einem Schnuller.
0.25	Eine Person legt geschredderten Käse in einen Topf.	Ein Hamster isst ein paar Samen.
0.364	Ein Mann löscht ein Kreidetafel aus.	Eine Frau tanzt und singt.
3.2	Der Mann trainiert.	Ein Mann macht Klimmzüge.
0.0	Ein Schimpanse treten ein Ziel.	Eine Frau legt Öl in eine Pfanne.
0.0	Ein Mann macht Übung.	Ein Baby lacht.
0.0	Das Mädchen trägt ein Baby.	Ein Mann isst ein Essen.
1.75	Mehrere Schwimmer springen ins Wasser.	Schwimmer rennen in einem See.
0.0	Ein Mann dreht sich auf einem Surfbrett.	Ein Mann legt Barbecue-Sauce auf Huhn.
2.75	Ein junger Mann reitet auf einem Skateboard und springt auf einen Bürgersteig und dann an einem anderen Bordstein ab.	Ein Mann reitet auf einem Skateboard.
1.8	Eine Person würfelt einen Orangenpfeffer auf.	Der Koch schneidet Paprika.
0.0	Zwei Männer tanzen zusammen.	Eine Frau öffnet einen Schrank.
0.0	Ein Mann liest eine E-Mail.	Eine Person, die eine Banane öffnet.
2.8	Die neugierigen Jungs schauen in den Schuppen.	Zwei kleine Jungen in einem holzigen Bereich schauen auf einen Schuppen.
4.4	Ein Moped vor Stufen von Ruinen.	Ein Moped vor Ruinen.
4.0	Ein Mann schläft mit einem Baby in seinem Schoß.	Ein Mann, der auf einem Stuhl schläft, der ein Baby hält.
2.6	Zwei Katzen schauen auf ein Fenster.	Eine weiße Katze, die aus dem Fenster blickt.
1.2	Eine Person, die einen Helm trägt, fährt ein Fahrrad in der Nähe einer weißen Struktur.	Ein Mädchen, das schwarze Shorts und Stiefel trägt, steht neben einem blauen Motorrad.
3.2	Ein Mann mit einem Fahrrad in einem Kaffeehaus.	Mann zu Fuß Fahrrad zur Terrasse von einem Café.
0.8	Eine schwarz-weiße Katze ist hoch oben auf Ästen.	Schwarz-weißes Lamm mit Etikett im rechten Ohr.
3.4	Ein junges blondes Mädchen, das einen Helm trägt, sitzt mit einem roten Fahrrad hinter ihr.	Ein junges Mädchen trägt einen Fahrradhelm mit einem Fahrrad im Hintergrund.
2.0	Blaue Couch und Twin-Bett in einem Wohnzimmer.	Blaue Couch im Zimmer mit Sonne scheint in.
0.0	Die Schafherde sind auf dem Feld ausgebreitet.	Eine weiße Katze steht auf dem Boden.
4.6	Zwei Hunde und eine Katze sitzen auf der Couch.	Zwei Hunde und eine Katze ruht auf einer Couch.
4.0	Ein Fahrrad wird an einem Geschäft geparkt.	Ein Fahrrad steht vor einer Buchhandlung.
3.8	Eine orange und weiße Katze, die auf einer Decke in einem schwarzen Lederstuhl liegt.	Eine Ingwer und weiße Katze zusammengerollt und eingeschlafen auf einem Lederstuhl.
4.0	Junges Paar sitzt auf einer schwarzen Couch.	Junges Paar sitzt auf der Couch.
2.8	Eine Gruppe von schwarzen Menschen vor einem Gebäude mit einem Moped.	Eine Gruppe von Menschen befindet sich außerhalb eines schwachen Gebäudes.
3.6	Ältere Frau sitzt auf rot gemusterten Couch mit ihrem Arm um jüngere Frau.	Zwei Frauen sitzen auf der Couch posieren für die Kamera.
1.8	Ein Mann, der auf der Rückseite eines orangefarbenen SUV reitet.	ein afrikanischer Mann hängt auf der Rückseite eines sehr vollen gelben Van.
3.6	Roter und weißer Bus fährt die Straße hinunter.	Ein Bus fährt eine stark befahrene Straße hinunter.
1.2	Eine Katze, die auf einem roten Kissen liegt und auf die Kamera blickt.	Ein brauner Hund liegt auf einem Moggie-Bett und blickt auf die Kamera.
5.0	Zwei grüne und weiße Züge sitzen auf den Gleisen.	Zwei grüne und weiße Züge sitzen auf dem Bahngleise.
4.0	Eine graue Katze auf einem Holztisch liegend.	Eine graue Katze, die auf einem Esstisch liegt.
0.0	Ein Mann, der in einem Garten sitzt und Gitarre spielt.	Ein Mann, der auf der Rückseite eines orangefarbenen SUV reitet.
3.4	Ein Vater Nickerchen auf einem Stuhl mit einem Baby auf dem Schoß.	Mann mit rosa Hemd schlafen auf Stuhl mit Säugling.
4.4	ein Nahaufnahme Kopf eines Straußes.	Eine Nahaufnahme eines Straußengesichts.
4.2	Grüner und weißer Vogel thront auf Baumzweig.	Vogel mit grünem Kopf und weißer Brust auf einem Ast thront.
5.0	Ein Mann mit einem Hut reitet ein weißes Pferd.	Ein Mann mit einem Hut, der ein weißes Pferd reitet.
0.2	Eine Frau, die ein braunes Pferd reitet.	Eine Frau, die ihr eigenes Foto von oben macht.
0.2	Zwei Männer, die im Gras stehen, starren auf ein Auto.	Eine Frau in einem rosa Top posiert mit Bier.
4.0	Zwei indische Frauen mit zwei indischen Mädchen in der Nähe des Wassers.	Zwei indische Frau stehen mit zwei indischen Mädchen am Strand.
2.6	Ein Tisch ist mit Wein und Gerichten für zwei Personen gesetzt.	Ein Holztisch ist mit Kerzen, Wein und einer violetten Plastikschale ausgestattet.
0.6	Ein Moped vor Ruinen.	Weißer Bus im Gras vor dem Gebäude geparkt.
1.2	Eine Person, die einen Wagen fährt, der von einem Fahrrad gezogen wurde.	Ein Mann, der eine Staubmaske trägt, der auf einem dreirädrigen Fahrrad fährt.
3.8	Ein Hund schnüffelt den Boden einer Tür.	Ein schwarz-weißer Hund schnüffelt an einer verschlossenen Tür.
4.2	ein kleiner Vogel, der im Winter auf einem Ast sitzt.	Ein kleiner Vogel thront auf einem eisigen Zweig.
2.8	Ein gelber Vogel isst Früchte auf einem Drahtrost.	Ein gelber Vogel, der Obst auf einer Vogelfutterstation isst.
4.2	Eine braune Ente und weiße Ente stehen auf dem Gras.	Braune und weiße Enten zu Fuß auf grünem Gras.
2.4	Eine schwarz-weiße Katze und Hund auf einer gestreiften Couch.	Eine schwarz-weiße Katze, die vor einem Fenster steht.
3.6	Ein Mann, der schwarze formale Kleidung und einen schwarzen Hut trägt, reitet ein weißes Schaupferd.	Ein Mann mit einem Hut, der ein weißes Pferd reitet.
3.8	Eine kleine braune Vögel fressen von einer Vogelfutterstation, die an einem Baum hängt.	Ein kleiner Vogel Sitzstangen auf dem Vogelfutterhaus, der vom Baum hängt.
0.6	Dies ist ein Bild von der Landschaft mit einer großen Stadt im Hintergrund.	Es gibt einige schwarze Rinder in einer grasbewachsenen Ebene mit einem großen Baum im Hintergrund.
4.8	Blaues und rotes Flugzeug im Flug in der Luft.	ein blaues und rotes Flugzeug während des Fluges.
1.2	Drei Männer posieren in einem Zelt.	Drei Männer essen in einer Küche.
2.4	Eine Nahaufnahme einer grauen Katze mit grünen Augen.	Eine Nahaufnahme einer Katze auf einem cremefarbenen Sofa.
4.2	Ein Zug befindet sich an einem Bahnhof.	Der Zug sitzt am Bahnhof.
0.0	Der Zug fährt die Gleise hinunter und entlang der Hecke.	ein Hund auf dem Boden einer Terrasse schaut auf eine Katze auf dem Zaun.
0.2	ein kleines Mädchen lacht über die Kamera.	Eine weiße Kuh mit großen Ohren, die in die Kamera blickt.
3.4	Drei junge Frauen stehen zusammen in einem Raum.	Drei dunkelhaarige junge Frauen in weißen, roten und schwarzen Pullovern.
3.0	Ein weißer Vogel mit langen orangefarbenen Beinen, die an einem See stehen.	Großer weißer Vogel mit langem orangefarbenem Schnabel, der an der Küste steht.
3.2	Ein roter Zug fährt durch eine schneebedeckte Stadt.	Der Zug fährt auf den Spuren im Schnee.
3.0	Drei Radfahrer überqueren eine Brücke in einer Stadt.	Die Radfahrer überqueren im Regen eine Brücke.
4.4	Ein roter und weißer Bus fährt eine England-Straße hinunter.	Ein roter und weißer England-Bus fährt die Straße hinunter.
1.8	Die Vögel schwimmen im Wasser.	Vögel fliegen tief über Wasser.
2.0	Ein schwarzer Hund, der in die Kamera schaut.	Der Schwarz-Weiß-Bulle schaut in die Kamera.
