2.6	Das Tier mit den großen Augen isst.	Ein langsamer Loris isst.
0.1	Ein Baby kriecht glücklich.	Eine Katze läuft auf Hartholzboden.
0.0	Ein Tigerclub spielt mit einem Ball.	Eine Person schneidet Garnelen mit einem Messer.
2.0	Eine Frau schneidet Früchte.	Zwei Frauen schneiden ein paar Zitronen.
3.75	Die Fahne bewegte sich in der Luft.	Eine Fahne winkt.
3.1	Das Baby lachte in seinem Autositz.	Ein Baby lacht.
2.692	Ein Hund klopft einen Jungen zweimal ins Wasser.	Ein Hund schiebt ein Kleinkind in eine Regenpfütze.
4.429	Der Vogel nimmt ein Bad unter dem Wasserhahn.	Ein Vogel baden in einer Spüle.
5.0	Ein Mann spielt Gitarre und singt.	Ein Mann singt und spielt Gitarre.
0.0	Frauen halten sich gegenseitig fest und tanzen zusammen.	Zwei Männer spielen Tischtennis.
0.8	Der Mann versucht, die Schlange mit einer Maus zu füttern.	Ein Mann arbeitet an seinem Laptop.
1.333	Ein Tiger spielt mit seinem Trainer.	Ein Tiger greift einen Mann an.
0.0	Eine Katze spielt mit einer Wassermelone auf einem Boden.	Ein Mann gießt Öl in eine Pfanne.
0.6	Eine Katze holt ein Objekt aus einer Schüssel mit Wasser.	Die Katze versuchte, den Mais auf dem Kolben zu essen.
0.0	Ein Koch schneidet Karotte.	Eine Person zeichnet ein Bild.
0.0	Eine Frau fügt einem Topf einige Pilze und Flüssigkeit hinzu.	Ein junger Mann spielt Gitarre.
0.0	Ein Mann spielt leidenschaftlich Gitarre vor einem Publikum.	Eine Frau schält eine Kartoffel.
3.4	Jemand zog auf Washingtons Gesicht auf den Dollar.	Eine Person zieht auf einen Dollarschein.
2.2	Das Mädchen schneidet eine Zwiebel.	Eine Frau hacken eine Zwiebel in kleine Stücke.
0.0	Der Mann zielt auf eine Waffe.	Ein Junge spielt auf einem Spielzeugtelefon.
3.6	Eine Katze, die auf Ästen steht.	Eine schwarz-weiße Katze ist hoch oben auf Ästen.
0.0	Das Lamm schaut in die Kamera.	Ein kleiner Vogel, der auf einem Baumstamm am Wasserrand steht.
1.4	Ein Stier, der auf dem Feld steht.	Ein braunes Pferd steht in einem üppigen grünen Feld.
2.2	Die schwarz-weißen Kühe halten vor dem Tor inne.	Eine schwarze Kuh und eine braune Kuh stehen in einer Ebene vor einem entwurzelten Baum.
3.8	Eine Gruppe von vier Personen in einem Abendessen mit Kuchen.	Vier Leute essen Nachtisch an einem Tisch.
2.6	Eine Gruppe von Menschen essen an einem Tisch draußen.	Eine Gruppe älterer Menschen posiert um einen Esstisch.
0.4	Älterer Mann trägt Baskenmütze mit Bergen im Hintergrund.	Ein Schaf im Morgennebel mit Bäumen im Hintergrund.
4.0	Die Kühe ernähren sich im Trog.	Die braunen und weißen Kühe fressen im Trog.
2.25	Ein kleiner roter und grauer Vogel thront zwischen den kahlen Ästen eines Baumes.	Ein roter und brauner Vogel thront auf Zweigen.
3.2	Ein schwarzes und holzfarbenes Esszimmer in einer kleinen Wohnung.	Schwarzer und brauner Tisch im Wohnzimmer Einstellung.
0.0	Eine Tüte aus Baumwolle vor einer Couch.	Calico Katze sitzt auf Schritt vor einer Tür.
0.4	Zwei Pferde stehen auf einem Feld mit Bäumen im Hintergrund.	Ein schwarz-weißer Vogel auf einem Gewässer mit Gras im Hintergrund.
3.8	Roter Doppeldeckerbus fährt eine Straße hinunter.	Ein roter zweistöckigen Bus, der die Straße entlang fährt.
0.8	Das Lamm schaut in die Kamera.	Eine Katze, die in die Kamera schaut.
4.2	Ein roter Doppeldeckerbus auf einer überfüllten Straße.	Ein Doppeldeckerbus auf einer Stadtstraße.
3.6	Ein Jockey, der ein Pferd in einem Stift reitet.	Ein Jockey reitet ein Pferd im Galopp.
2.0	Die Euter einer Milchkuh, die auf einer Weide in der Nähe eines großen Gebäudes steht.	Die schwarze und braune Kuh steht auf dem grünen Gras.
4.2	Eine Frau posiert an einer Säule mit einem U2-Zeichen.	eine Frau steht an einer Säule, in der „u2" geschrieben wird.
3.4	Eine asiatische und eine Gelegenheit Frau in Brille lächelnd mit den Daumen nach oben.	Zwei Frauen posieren für die Kamera und geben den Daumen hoch Zeichen.
3.0	Ein schwarzer Zug fährt die Gleise hinunter.	Ein größtenteils schwarzer Zug auf einer Strecke.
3.4	Der braune Hund ruht seinen Kopf auf einem weißen Kissen.	Ein brauner Hund liegt auf einer Couch und hat seinen Kopf auf einem weißen Kissen.
3.6	Die schwarze und braune Kuh schaut in die Kamera.	Der Schwarz-Weiß-Bulle schaut in die Kamera.
3.0	Eine lächelnde Frau, die ein kleines Baby hält.	Zwei lächelnde Frauen, die ein Baby halten.
2.4	Zwei Flugzeuge am Himmel.	Ein Flugzeug am Himmel.
2.0	Ein Kohlezug, der die Gleise hinunterfährt.	Ein alter Zug sitzt im Leerlauf auf den Gleisen.
4.0	Eine Katze, die in die Kamera schaut.	Eine graue, schwarze und weiße Katze, die auf die Kamera blickt.
0.0	Die Schlagzeilen der Welt werden auf einem großen Bildschirm angezeigt.	Ein Mann, der für ein Rennen gekleidet ist, entspannt sich.
4.0	Zwei Frauen posieren mit einem Baby.	Zwei lächelnde Frauen, die ein Baby halten.
4.2	Ein rot-weißes Flugzeug, das an einem sonnigen Tag fliegt.	Rot-weißes Flugzeug fliegt durch die Luft.
0.8	Ein schwarz-weißes Foto eines alten Bahnhofs.	Ein schwarz-weißes Foto einer Katze, die auf einem Sofa sitzt.
2.2	Ein Fahrrad vor einigen Ruinen.	Ein rosafarbenes Fahrrad befindet sich vor einem Gebäude.
3.8	Roter Doppeldeckerbus auf Straßenseite.	Ein roter Doppeldeckerbus auf einer überfüllten Straße.
3.2	Ein Bus fährt eine stark befahrene Straße hinunter.	Ein grüner Bus fährt eine Straße hinunter.
4.4	Ein älteres asiatisches Paar posiert mit einem gähnenden Baby an einem Esstisch.	Ein älteres asiatisches Paar posiert mit einem neugeborenen Baby am Esstisch.
0.0	Braune und weiße Enten zu Fuß auf grünem Gras.	Ein rot-weißes Flugzeug, das an einem sonnigen Tag fliegt.
1.4	Menschen fahren Mopeds in einer urbanen Umgebung.	Menschen reiten Pferde in einem eingezäunten Bereich.
2.6	Großer silberner Lokomotivmotor in einem Schuppen.	Der Silberzug ist in einer Station geparkt.
0.4	Zwei Personen sitzen auf einem großen Motorrad.	Zwei Adler sitzen auf einem langen Ast.
0.0	Eine spärlich gekleidete Frau steht neben einem Auto.	Ein gelber und orangefarbener Vogel hält sich an der Seite eines Käfigs fest.
3.2	Mehrere Fernseher befinden sich auf dem Boden und übereinander gestapelt.	Drei Fernseher, auf dem Boden, die anderen beiden auf einer Box.
4.6	Schafe weiden in einem grasbewachsenen Feld in der Nähe eines Ständers von Bäumen.	Schafe weiden auf dem Feld vor einer Reihe von Bäumen.
0.0	Der kleine Hund schützt seinen Besitzer.	Die Rückseite des Stoppschilds ist mit Aufklebern verziert.
0.6	Kinder suchen ein Schaf.	Kind melkt eine Kuh draußen.
1.2	Ein schwarz-weißes Foto von einem Loveseat.	Ein schwarz-weißes Foto eines alten Bahnhofs.
3.8	die Rückseite eines Stoppschilds mit vielen Aufklebern darauf.	Die Rückseite eines Schilds mit Aufklebern auf.
3.2	Wohnzimmer oder Höhle mit Großbildfernseher.	Wohnzimmer mit Bräunungsmöbeln und Flachbildfernseher.
2.6	Zwei Frauen sitzen in Liegestühlen.	Zwei Frauen sitzen in einem Café.
5.0	Ein Doppeldecker-roter Bus fährt die Straße hinunter.	Ein roter Doppeldeckerbus, der eine Straße hinunterfährt.
0.0	Der schwarze Vogel sitzt auf dem Boden.	Die Rückseite eines Schweins unter einem Baum mit einer Kuh im Hintergrund.
3.2	Ein Das Air Cargo Flugzeug sitzt auf der Start- und Landebahn.	Ein Passagierflugzeug, das auf einer Landebahn geparkt ist.
4.0	Eine Katze schläft auf lila Laken.	Eine schwarz-weiße Katze schläft auf einer lila Decke.
1.2	Eine Nahaufnahme einer Katze auf einem cremefarbenen Sofa.	Eine Nahaufnahme eines Pferdes.
4.4	Eine Küche mit Holzschränken und Esstisch.	Eine Küche mit Holzschränken und Möbeln.
